Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:37.880;37880;100;D200;0.62;9.35;-0.20;93;37.88;9.370533602735758
00:00:37.980;37980;100;49A2;2.09;4.66;0.13;96;37.98;5.1072203790320225
00:00:37.980;37980;100;D200;0.69;9.45;-0.45;94;37.98;9.475156990783846
00:00:38.80;38080;100;49A2;2.18;4.77;0.08;94;38.08;5.244549551677436
00:00:38.80;38080;100;D200;0.74;9.54;-0.58;95;38.08;9.568657168067
00:00:38.180;38180;100;49A2;2.23;4.86;0.37;96;38.18;5.347195526628889
00:00:38.180;38180;100;D200;0.74;9.64;-0.77;93;38.18;9.668360771092482
00:00:38.280;38280;100;49A2;2.43;4.94;0.57;96;38.28;5.505315613114293
00:00:38.280;38280;100;D200;nan;nan;nan;0;38.28;nan
00:00:38.380;38380;100;49A2;2.44;5.05;0.68;96;38.38;5.608573793755414
00:00:38.380;38380;100;D200;0.83;9.74;-0.24;95;38.38;9.775300506889801
00:00:38.480;38480;100;49A2;2.38;5.19;0.74;96;38.48;5.709684754870447
00:00:38.480;38480;100;D200;0.93;9.84;-0.31;98;38.48;9.883850464267455
00:00:38.480;38480;100;8833;2.53;18.87;0.06;73;38.48;19.03884975517166
00:00:38.580;38580;100;49A2;2.39;5.30;0.43;94;38.58;5.813957344184768
00:00:38.580;38580;100;D200;1.03;9.92;0.07;96;38.58;9.973329434045583
00:00:38.580;38580;100;8833;nan;nan;nan;0;38.58;nan
00:00:38.680;38680;100;49A2;2.52;5.39;0.47;96;38.68;5.949999999999999
00:00:38.680;38680;100;D200;1.13;10.00;0.15;99;38.68;10.063642481725989
00:00:38.680;38680;100;8833;nan;nan;nan;0;38.68;nan
00:00:38.780;38780;100;49A2;2.15;5.59;0.64;96;38.78;5.989206959189171
00:00:38.780;38780;100;D200;nan;nan;nan;0;38.78;nan
00:00:38.780;38780;100;8833;nan;nan;nan;0;38.78;nan
00:00:38.880;38880;100;49A2;2.23;5.70;0.63;96;38.88;6.120694405049153
00:00:38.880;38880;100;D200;nan;nan;nan;0;38.88;nan
00:00:38.880;38880;100;8833;nan;nan;nan;0;38.88;nan
00:00:38.980;38980;100;49A2;2.25;5.81;0.56;97;38.98;6.23045744709006
00:00:38.980;38980;100;D200;1.32;10.15;0.40;97;38.98;10.235472631979434
00:00:39.80;39080;100;49A2;2.20;5.94;0.69;95;39.08;6.334319221510707
00:00:39.80;39080;100;D200;1.55;10.29;0.47;98;39.08;10.406084758447818
00:00:39.180;39180;100;49A2;2.31;6.05;0.35;94;39.18;6.476001852995411
00:00:39.180;39180;100;D200;1.76;10.41;0.20;99;39.18;10.55773176397279
00:00:39.280;39280;100;49A2;2.21;6.19;0.43;98;39.28;6.572685904559871
00:00:39.280;39280;100;D200;1.79;10.51;0.32;99;39.28;10.661341379019808
00:00:39.380;39380;100;49A2;2.16;6.33;0.57;96;39.38;6.688385455399532
00:00:39.380;39380;100;D200;nan;nan;nan;0;39.38;nan
00:00:39.480;39480;100;49A2;2.02;6.46;0.68;97;39.48;6.768456249396904
00:00:39.480;39480;100;D200;1.82;10.62;0.35;99;39.48;10.774822504338527
00:00:39.580;39580;100;49A2;2.00;6.57;0.76;97;39.58;6.867670638578994
00:00:39.580;39580;100;D200;1.87;10.75;0.02;98;39.58;10.911434369504313
00:00:39.680;39680;100;49A2;nan;nan;nan;0;39.68;nan
00:00:39.680;39680;100;D200;1.97;10.85;-0.32;96;39.68;11.027393164297717
00:00:39.680;39680;100;8833;1.29;18.75;-0.24;94;39.68;18.79432361113323
00:00:39.780;39780;100;49A2;nan;nan;nan;0;39.78;nan
00:00:39.780;39780;100;D200;2.04;10.94;-0.42;98;39.78;11.128575829817578
00:00:39.880;39880;100;49A2;1.69;6.79;0.78;97;39.88;6.9971565653485275
00:00:39.880;39880;100;D200;2.12;11.04;-0.24;99;39.88;11.24170805527345
00:00:39.980;39980;100;8833;nan;nan;nan;0;39.98;nan
00:00:39.980;39980;100;49A2;1.77;6.93;0.48;99;39.98;7.152468105486385
00:00:39.980;39980;100;D200;nan;nan;nan;0;39.98;nan
00:00:40.80;40080;100;8833;nan;nan;nan;0;40.08;nan
00:00:40.80;40080;100;49A2;1.71;7.08;0.09;97;40.08;7.283577417725441
00:00:40.80;40080;100;D200;nan;nan;nan;0;40.08;nan
00:00:40.180;40180;100;8833;nan;nan;nan;0;40.18;nan
00:00:40.180;40180;100;49A2;1.66;7.23;-0.19;97;40.18;7.418119707850502
00:00:40.180;40180;100;D200;nan;nan;nan;0;40.18;nan
00:00:40.280;40280;100;49A2;1.47;7.39;-0.44;96;40.28;7.53478599563385
00:00:40.280;40280;100;8833;nan;nan;nan;0;40.28;nan
00:00:40.280;40280;100;D200;nan;nan;nan;0;40.28;nan
00:00:40.380;40380;100;49A2;1.47;7.52;-0.59;97;40.38;7.662329932859848
00:00:40.380;40380;100;8833;nan;nan;nan;0;40.38;nan
00:00:40.380;40380;100;D200;nan;nan;nan;0;40.38;nan
00:00:40.480;40480;100;49A2;1.65;7.65;-0.27;99;40.48;7.82591847644735
00:00:40.480;40480;100;D200;nan;nan;nan;0;40.48;nan
00:00:40.480;40480;100;8833;nan;nan;nan;0;40.48;nan
00:00:40.580;40580;100;49A2;1.80;7.77;0.12;95;40.58;7.975769555346995
00:00:40.580;40580;100;D200;nan;nan;nan;0;40.58;nan
00:00:40.580;40580;100;8833;nan;nan;nan;0;40.58;nan
00:00:40.690;40690;110;49A2;1.85;7.89;0.33;98;40.69;8.103986673236822
00:00:40.690;40690;110;D200;nan;nan;nan;0;40.69;nan
00:00:40.690;40690;110;8833;nan;nan;nan;0;40.69;nan
00:00:40.790;40790;100;49A2;1.65;8.02;0.03;97;40.79;8.187972887107039
00:00:40.790;40790;100;D200;nan;nan;nan;0;40.79;nan
00:00:40.790;40790;100;8833;nan;nan;nan;0;40.79;nan
00:00:40.890;40890;100;49A2;1.71;8.13;0.38;95;40.89;8.307887818212281
00:00:40.890;40890;100;D200;2.19;11.32;0.16;94;40.89;11.529895923207633
00:00:40.890;40890;100;8833;nan;nan;nan;0;40.89;nan
00:00:40.990;40990;100;49A2;1.67;8.24;0.58;96;40.99;8.407526390086444
00:00:40.990;40990;100;D200;2.21;11.56;0.41;96;40.99;11.769354272856264
00:00:40.990;40990;100;8833;nan;nan;nan;0;40.99;nan
00:00:41.90;41090;100;49A2;1.56;8.34;0.12;96;41.09;8.484644954268859
00:00:41.90;41090;100;D200;2.23;11.76;0.44;98;41.09;11.969565572734878
00:00:41.90;41090;100;8833;0.98;18.22;-0.44;94;41.09;18.246336618620187
00:00:41.190;41190;100;49A2;1.45;8.46;-0.21;96;41.19;8.58336181225049
00:00:41.190;41190;100;8833;0.95;17.86;-0.50;97;41.19;17.885248111222836
00:00:41.290;41290;100;49A2;nan;nan;nan;0;41.29;nan
00:00:41.390;41390;100;49A2;1.29;8.58;-0.41;96;41.39;8.676433599123548
00:00:41.390;41390;100;D200;2.05;12.16;0.74;95;41.39;12.331589516360005
00:00:41.390;41390;100;8833;nan;nan;nan;0;41.39;nan
00:00:41.490;41490;100;49A2;1.18;8.71;-0.50;97;41.49;8.789567679926016
00:00:41.490;41490;100;8833;0.97;17.52;-0.48;98;41.49;17.54683162283151
00:00:41.590;41590;100;49A2;1.18;8.83;-0.53;98;41.59;8.908495944883176
00:00:41.590;41590;100;8833;0.97;17.22;-0.46;98;41.59;17.247298339160253
00:00:41.690;41690;100;49A2;1.10;8.96;-0.56;97;41.69;9.027269797674156
00:00:41.690;41690;100;D200;1.70;12.36;0.06;97;41.69;12.476361649134734
00:00:41.690;41690;100;8833;nan;nan;nan;0;41.69;nan
00:00:41.790;41790;100;49A2;1.01;9.08;-0.66;97;41.79;9.136000218914182
00:00:41.790;41790;100;D200;1.55;12.39;-0.09;98;41.79;12.486576792700232
00:00:41.790;41790;100;8833;nan;nan;nan;0;41.79;nan
00:00:41.890;41890;100;49A2;0.85;9.21;-0.69;98;41.89;9.249140500608693
00:00:41.890;41890;100;D200;nan;nan;nan;0;41.89;nan
00:00:41.890;41890;100;8833;nan;nan;nan;0;41.89;nan
00:00:41.990;41990;100;49A2;0.77;9.33;-0.68;98;41.99;9.36171992744923
00:00:41.990;41990;100;D200;1.45;12.42;0.16;97;41.99;12.504355241274936
00:00:41.990;41990;100;8833;1.00;16.90;-0.37;99;41.99;16.929559947027563
00:00:42.90;42090;100;49A2;0.72;9.45;-0.54;99;42.09;9.477388880910183
00:00:42.90;42090;100;D200;1.33;12.43;0.05;95;42.09;12.5009519637506
00:00:42.90;42090;100;8833;1.00;16.61;-0.36;99;42.09;16.640075120022743
00:00:42.190;42190;100;49A2;0.64;9.57;-0.74;96;42.19;9.591376335020955
00:00:42.190;42190;100;D200;1.45;12.47;0.37;96;42.19;12.55401927670975
00:00:42.190;42190;100;8833;1.02;16.37;-0.42;98;42.19;16.401746858185565
00:00:42.290;42290;100;49A2;0.65;9.68;-0.65;98;42.29;9.701798802284038
00:00:42.290;42290;100;D200;nan;nan;nan;0;42.29;nan
00:00:42.290;42290;100;8833;1.01;16.15;-0.52;97;42.29;16.181551223538488
00:00:42.390;42390;100;49A2;0.74;9.79;-0.65;97;42.39;9.817927479870688
00:00:42.390;42390;100;D200;nan;nan;nan;0;42.39;nan
00:00:42.390;42390;100;8833;1.04;15.97;-0.68;95;42.39;16.00382766715513
00:00:42.490;42490;100;49A2;0.75;9.91;-0.65;97;42.49;9.938339901613347
00:00:42.490;42490;100;D200;nan;nan;nan;0;42.49;nan
00:00:42.490;42490;100;8833;1.06;15.80;-0.76;96;42.49;15.835517042395553
00:00:42.590;42590;100;49A2;0.64;10.06;-0.74;97;42.59;10.08033729594402
00:00:42.590;42590;100;D200;1.43;12.41;0.47;98;42.59;12.492117514656993
00:00:42.590;42590;100;8833;1.12;15.64;-0.68;98;42.59;15.680051020325157
00:00:42.690;42690;100;49A2;nan;nan;nan;0;42.69;nan
00:00:42.690;42690;100;D200;nan;nan;nan;0;42.69;nan
00:00:42.690;42690;100;8833;1.13;15.49;-0.79;95;42.69;15.531162223092
00:00:42.790;42790;100;49A2;nan;nan;nan;0;42.79;nan
00:00:42.790;42790;100;D200;nan;nan;nan;0;42.79;nan
00:00:42.790;42790;100;8833;1.16;15.33;-0.79;97;42.79;15.37382515836576
00:00:42.890;42890;100;49A2;nan;nan;nan;0;42.89;nan
00:00:42.890;42890;100;D200;nan;nan;nan;0;42.89;nan
00:00:42.890;42890;100;8833;1.19;15.20;-0.82;97;42.89;15.246511076308572
00:00:42.990;42990;100;49A2;nan;nan;nan;0;42.99;nan
00:00:42.990;42990;100;D200;1.19;12.24;0.01;93;42.99;12.29771116915664
00:00:42.990;42990;100;8833;1.22;15.08;-0.91;95;42.99;15.129269645293522
00:00:43.90;43090;100;49A2;nan;nan;nan;0;43.09;nan
00:00:43.90;43090;100;D200;1.19;12.13;0.27;97;43.09;12.188232029297769
00:00:43.90;43090;100;8833;1.24;14.95;-0.95;96;43.09;15.001336607116047
00:00:43.190;43190;100;49A2;0.69;10.35;-0.47;98;43.19;10.372974501077307
00:00:43.190;43190;100;D200;nan;nan;nan;0;43.19;nan
00:00:43.190;43190;100;8833;1.26;14.80;-0.95;97;43.19;14.85353829900472
00:00:43.290;43290;100;49A2;nan;nan;nan;0;43.29;nan
00:00:43.290;43290;100;D200;1.27;11.97;0.40;98;43.29;12.03718405608222
00:00:43.290;43290;100;8833;1.31;14.66;-0.86;98;43.29;14.718413637345568
00:00:43.390;43390;100;D200;1.25;11.85;0.51;98;43.39;11.915745885172274
00:00:43.390;43390;100;49A2;nan;nan;nan;0;43.39;nan
00:00:43.390;43390;100;8833;1.33;14.53;-0.88;97;43.39;14.590743641089716
00:00:43.490;43490;100;D200;nan;nan;nan;0;43.49;nan
00:00:43.490;43490;100;49A2;nan;nan;nan;0;43.49;nan
00:00:43.490;43490;100;8833;1.36;14.40;-0.98;95;43.49;14.464079645798416
00:00:43.590;43590;100;D200;nan;nan;nan;0;43.59;nan
00:00:43.590;43590;100;49A2;nan;nan;nan;0;43.59;nan
00:00:43.590;43590;100;8833;nan;nan;nan;0;43.59;nan
00:00:43.690;43690;100;8833;nan;nan;nan;0;43.69;nan
00:00:43.690;43690;100;D200;nan;nan;nan;0;43.69;nan
00:00:43.690;43690;100;49A2;nan;nan;nan;0;43.69;nan
00:00:43.790;43790;100;8833;1.42;14.21;-1.02;96;43.79;14.28077378855922
00:00:43.790;43790;100;D200;nan;nan;nan;0;43.79;nan
00:00:43.890;43890;100;8833;1.47;14.04;-0.89;99;43.89;14.116745375616858
00:00:43.890;43890;100;D200;nan;nan;nan;0;43.89;nan
00:00:43.890;43890;100;49A2;nan;nan;nan;0;43.89;nan
00:00:43.990;43990;100;8833;nan;nan;nan;0;43.99;nan
00:00:43.990;43990;100;D200;nan;nan;nan;0;43.99;nan
00:00:43.990;43990;100;49A2;0.82;10.81;-0.33;96;43.99;10.841056221604978
00:00:44.90;44090;100;8833;1.50;13.85;-0.93;97;44.09;13.930990632399405
00:00:44.90;44090;100;D200;0.92;11.51;0.56;92;44.09;11.546709487988341
00:00:44.90;44090;100;49A2;0.90;11.17;-0.45;95;44.09;11.20619917724114
00:00:44.190;44190;100;8833;1.51;13.67;-0.97;97;44.19;13.753145094850122
00:00:44.190;44190;100;D200;nan;nan;nan;0;44.19;nan
00:00:44.290;44290;100;8833;1.57;13.50;-1.01;96;44.29;13.59098598336412
00:00:44.290;44290;100;49A2;0.91;11.75;-0.56;97;44.29;11.785185615848398
00:00:44.290;44290;100;D200;nan;nan;nan;0;44.29;nan
00:00:44.390;44390;100;8833;1.61;13.34;-1.09;95;44.39;13.436803935460247
00:00:44.390;44390;100;D200;0.91;11.24;0.30;97;44.39;11.27677702182676
00:00:44.490;44490;100;8833;1.66;13.19;-1.13;96;44.49;13.294047540158715
00:00:44.490;44490;100;D200;0.89;10.99;0.52;94;44.49;11.025978414635139
00:00:44.590;44590;100;8833;1.70;13.04;-1.10;97;44.59;13.150346003052542
00:00:44.590;44590;100;D200;1.02;10.78;0.71;96;44.59;10.828148502860495
00:00:44.690;44690;100;8833;1.73;12.89;-1.13;96;44.69;13.005575727356325
00:00:44.690;44690;100;D200;0.96;10.57;0.28;95;44.69;10.613505547179027
00:00:44.790;44790;100;8833;1.83;12.74;-0.99;98;44.79;12.870761438236666
00:00:44.790;44790;100;D200;1.01;10.42;0.38;97;44.79;10.468834701149884
00:00:44.890;44890;100;8833;1.86;12.61;-1.07;95;44.89;12.746438718324423
00:00:44.890;44890;100;49A2;0.67;12.74;-0.90;95;44.89;12.757605574715031
00:00:44.890;44890;100;D200;1.12;10.28;0.59;96;44.89;10.340831688022003
