Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:35.270;35 270;100;49A1;0.88;21.02;-0.77;98;35.27;8.020897705369393
00:00:35.270;35 270;0;49A4;1.15;16.62;0.02;98;35.27;3.6231064019705532
00:00:35.270;35 270;0;49A3;0.75;21.16;0.16;94;35.27;8.163828758615653
00:00:35.370;35 370;100;49A1;0.92;21.08;-0.88;94;35.37;8.080396029898532
00:00:35.370;35 370;0;49A4;01.05;16.54;-0.24;98;35.37;3.5403530897355413
00:00:35.470;35 470;100;49A1;0.88;21.13;-0.69;98;35.47;8.130885560626222
00:00:35.470;35 470;0;49A2;0.96;24.80;-0.02;79;35.47;11.800067796415409
00:00:35.470;35 470;0;49A4;1.12;16.45;-0.48;97;35.47;3.4520863256876986
00:00:35.570;35 570;100;49A1;0.92;21.20;-0.82;94;35.57;8.200390234616886
00:00:35.570;35 570;0;49A4;01.07;16.38;-0.10;98;35.57;3.380724774364218
00:00:35.670;35 670;100;49A1;0.99;21.25;-0.91;94;35.67;8.250006060603834
00:00:35.670;35 670;0;49A4;0.94;16.31;-0.22;99;35.67;3.310543761982311
00:00:35.700;35 700;30;49A1;0.88;20.90;-0.91;96;35.07;7.90091133983922
00:00:35.700;35 700;0;49A4;0.98;16.77;-0.19;99;35.07;3.770053050024628
00:00:35.770;35 770;70;49A1;0.98;21.29;-0.80;97;35.77;8.290024125417247
00:00:35.770;35 770;0;49A2;0.97;24.70;-0.17;82;35.77;11.700038461475243
00:00:35.770;35 770;0;49A4;0.89;16.26;0.22;98;35.77;3.2618553002854083
00:00:35.870;35 870;100;49A1;1.00;21.33;-0.90;94;35.87;8.329999999999998
00:00:35.870;35 870;0;49A2;0.96;24.67;-0.07;82;35.87;11.670068551640991
00:00:35.870;35 870;0;49A4;0.83;16.16;0.21;99;35.87;3.164569480987896
00:00:35.970;35 970;100;49A1;01.01;21.35;-0.73;98;35.97;8.350005988021806
00:00:35.980;35 980;10;49A4;0.86;16.05;0.28;99;35.98;3.0532114240582824
00:00:36.170;36 170;190;49A1;01.04;21.45;0.08;95;36.17;8.450094674025847
00:00:36.170;36 170;0;49A2;0.93;24.60;-0.18;76;36.17;11.600211204973814
00:00:36.180;36 180;10;49A4;0.84;15.83;0.31;98;36.18;2.834519359609315
00:00:36.270;36 270;90;49A1;01.06;21.49;0.33;94;36.27;8.49021201148711
00:00:36.270;36 270;0;49A3;01.02;20.53;-0.23;95;36.27;7.530026560378125
00:00:36.280;36 280;10;49A4;0.75;15.72;0.61;99;36.28;2.7314648084864652
00:00:36.370;36 370;90;49A1;01.02;21.55;0.55;92;36.37;8.550023391780867
00:00:36.380;36 380;10;49A4;0.78;15.62;0.62;99;36.38;2.629220416777566
00:00:36.470;36 470;90;49A3;01.03;20.41;-0.04;98;36.47;7.41006072849609
00:00:36.570;36 570;100;49A1;1.00;21.64;0.29;97;36.57;8.64
00:00:36.670;36 670;100;49A1;0.98;21.70;0.49;93;36.67;8.700022988475375
00:00:36.680;36 680;10;49A4;0.69;15.44;0.02;98;36.68;2.45961379082164
00:00:36.700;36 700;20;49A1;01.02;21.40;-0.24;93;36.07;8.400023809490065
00:00:36.700;36 700;0;49A2;0.93;24.64;-0.01;76;36.07;11.640210479196671
00:00:36.770;36 770;70;49A1;0.96;21.75;0.29;97;36.77;8.750091428093766
00:00:36.780;36 780;10;49A4;0.77;15.39;0.36;98;36.78;2.4010414407085947
00:00:36.800;36 800;20;49A4;0.93;15.94;0.16;99;36.08;2.940833215264
00:00:36.870;36 870;70;49A1;01.05;21.81;0.10;98;36.87;8.810141883079975
00:00:36.880;36 880;10;49A4;0.94;15.33;0.63;98;36.88;2.330772404161333
00:00:36.970;36 970;90;49A1;01.03;21.87;0.23;96;36.97;8.870050732662131
00:00:37.170;37 170;200;49A1;01.02;21.99;0.05;92;37.17;8.990022246913517
00:00:37.180;37 180;10;49A4;1.13;15.07;0.24;98;37.18;2.074078108461685
00:00:37.270;37 270;90;49A1;01.01;22.04;0.14;96;37.27;9.040005530971758
00:00:37.280;37 280;10;49A4;1.41;14.99;-0.17;98;37.28;2.03179723397784
00:00:37.370;37 370;90;49A1;0.95;22.10;0.29;94;37.37;9.10013736160065
00:00:37.380;37 380;10;49A4;1.60;14.91;-0.41;98;37.38;2.0020239758804093
00:00:37.470;37 470;90;49A1;0.95;22.17;0.01;93;37.47;9.17013631305446
00:00:37.570;37 570;100;49A1;0.95;22.23;-0.19;94;37.57;9.230135426958805
00:00:37.580;37 580;10;49A4;1.88;14.76;-0.55;98;37.58;1.9677398201998149
00:00:37.670;37 670;90;49A1;0.91;22.29;-0.33;94;37.67;9.29043594240873
00:00:37.700;37 700;30;49A1;0.99;21.93;0.45;92;37.07;8.930005599102389
00:00:37.770;37 770;70;49A1;0.90;22.32;-0.35;95;37.77;9.320536465247052
00:00:37.780;37 780;10;49A4;1.53;14.62;-0.63;98;37.78;1.7044940598312444
00:00:37.800;37 800;20;49A4;01.02;15.18;0.07;98;37.08;2.1800917411888885
00:00:37.870;37 870;70;49A1;0.87;22.38;-0.53;91;37.87;9.380900809623775
00:00:37.980;37 980;110;49A4;01.07;14.43;-0.91;99;37.98;1.4317122615944866
00:00:38.180;38 180;200;49A4;nan;nan;nan;0;38.18;nan
00:00:38.280;38 280;100;49A4;nan;nan;nan;0;38.28;nan
00:00:38.380;38 380;100;49A4;nan;nan;nan;0;38.38;nan
00:00:38.480;38 480;100;49A4;nan;nan;nan;0;38.48;nan
00:00:38.670;38 670;190;49A3;1.14;19.15;0.68;97;38.67;6.151593289547025
00:00:38.680;38 680;10;49A4;0.64;14.12;0.08;98;38.68;1.1764352935882185
00:00:38.700;38 700;20;49A1;0.85;22.44;-0.61;94;38.07;9.441191662073173
00:00:38.780;38 780;80;49A4;0.71;14.01;0.40;98;38.78;1.050809211988551
00:00:38.800;38 800;20;49A4;nan;nan;nan;0;38.08;nan
00:00:38.870;38 870;70;49A3;1.12;19.02;0.83;96;38.87;6.021195894504679
00:00:38.880;38 880;10;49A4;01.05;13.91;0.57;98;38.88;0.911372591205156
00:00:38.980;38 980;100;49A1;0.85;22.86;-0.60;93;38.98;9.861140907623215
00:00:38.980;38 980;0;49A4;1.35;13.80;0.33;98;38.98;0.8732124598286497
00:00:39.180;39 180;200;49A1;0.92;23.02;-0.60;89;39.18;10.020319356188205
00:00:39.180;39 180;0;49A4;1.51;13.56;0.07;98;39.18;0.7574298647399642
00:00:39.280;39 280;100;49A1;0.94;23.08;-0.63;91;39.28;10.080178569846865
00:00:39.280;39 280;0;49A4;1.59;13.45;-0.14;98;39.28;0.7420242583635656
00:00:39.380;39 380;100;49A1;0.95;23.15;-0.61;92;39.38;10.150123151962244
00:00:39.380;39 380;0;49A4;1.63;13.37;-0.34;98;39.38;0.7306161783043127
00:00:39.470;39 470;90;49A3;0.96;18.66;0.19;98;39.47;5.660141340991407
00:00:39.480;39 480;10;49A1;0.96;23.20;-0.53;94;39.48;10.200078431071008
00:00:39.580;39 580;100;49A1;0.97;23.27;-0.49;93;39.58;10.270043816849078
00:00:39.580;39 580;0;49A4;1.43;13.22;0.30;98;39.58;0.4830113870293331
00:00:39.670;39 670;90;49A3;0.95;18.51;0.37;98;39.67;5.51022685558408
00:00:39.680;39 680;10;49A1;0.98;23.33;-0.47;93;39.68;10.330019361066075
00:00:39.680;39 680;0;49A4;1.50;13.15;0.60;98;39.68;0.5220153254455276
00:00:39.780;39 780;100;49A1;1.00;23.39;-0.45;93;39.78;10.39
00:00:39.780;39 780;0;49A4;1.38;13.09;0.75;98;39.78;0.3905124837953326
00:00:39.800;39 800;20;49A1;0.90;22.94;-0.51;96;39.08;9.94050300538157
00:00:39.800;39 800;0;49A4;1.30;13.67;0.38;99;39.08;0.7340980860893181
00:00:39.870;39 870;70;49A3;0.95;18.36;-0.10;97;39.87;5.360233203882085
00:00:39.880;39 880;10;49A1;0.97;23.45;-0.26;91;39.88;10.45004306211223
00:00:39.880;39 880;0;49A4;1.21;13.03;0.93;98;39.88;0.21213203435596414
00:00:39.980;39 980;100;49A1;0.99;23.52;-0.42;86;39.98;10.520004752850637
00:00:39.980;39 980;0;49A4;01.09;12.95;0.53;99;39.98;0.10295630140987043
00:00:40.180;40 180;200;49A1;0.99;23.59;-0.43;90;40.18;10.590004721434264
00:00:40.280;40 280;100;49A1;01.01;23.63;-0.44;92;40.28;10.63000470366782
00:00:40.380;40 380;100;49A1;1.00;23.66;-0.22;91;40.38;10.66
00:00:40.380;40 380;0;49A4;nan;nan;nan;0;40.38;nan
00:00:40.480;40 480;100;49A1;1.00;23.69;-0.05;90;40.48;10.690000000000001
00:00:40.480;40 480;0;49A4;0.76;12.65;-0.06;98;40.48;0.4243819034784586
00:00:40.480;40 480;0;49A3;1.33;17.99;-0.05;97;40.48;5.000899919014575
00:00:40.580;40 580;100;49A1;01.02;23.74;0.18;85;40.58;10.740018621957784
00:00:40.580;40 580;0;49A4;0.71;12.57;0.24;98;40.58;0.5186520991955974
00:00:40.680;40 680;100;49A1;01.03;23.80;0.24;90;40.68;10.800041666586292
00:00:40.680;40 680;0;49A4;0.91;12.52;0.04;99;40.68;0.4883646178829916
00:00:40.680;40 680;0;49A3;01.09;17.84;-0.20;99;40.68;4.84083670453776
00:00:40.780;40 780;100;49A4;1.19;12.45;-0.22;98;40.78;0.5818934610390468
00:00:40.800;40 800;20;49A4;0.77;12.86;0.23;99;40.08;0.26925824035672546
00:00:40.880;40 880;80;49A3;1.00;17.69;-0.42;97;40.88;4.690000000000001
00:00:40.890;40 890;10;49A4;1.11;12.37;-0.03;99;40.89;0.63953107821278
00:00:40.990;40 990;100;49A4;1.18;12.27;-0.05;99;40.99;0.751864349467376
00:00:41.190;41 190;200;49A4;nan;nan;nan;0;41.19;nan
00:00:41.290;41 290;100;49A4;1.41;12.03;-0.30;98;41.29;1.0530906893520622
00:00:41.390;41 390;100;49A4;1.31;11.92;0.08;98;41.39;1.1236102527122116
00:00:41.490;41 490;100;49A4;nan;nan;nan;0;41.49;nan
00:00:41.590;41 590;100;49A4;nan;nan;nan;0;41.59;nan
00:00:41.690;41 690;100;49A4;1.14;11.79;0.29;98;41.69;1.2180722474467605
00:00:41.790;41 790;100;49A4;01.08;11.73;0.49;98;41.79;1.2725171904536294
00:00:41.880;41 880;90;49A3;1.30;16.96;-0.25;98;41.88;3.9713473784095
00:00:41.890;41 890;10;49A4;0.84;11.65;0.15;99;41.89;1.3594484175576502
00:00:41.900;41 900;10;49A4;1.44;12.17;0.01;98;41.09;0.9394147114027969
00:00:41.990;41 990;90;49A4;nan;nan;nan;0;41.99;nan
00:00:42.180;42 180;190;49A1;1.17;24.67;0.34;77;42.18;11.671238151969998
00:00:42.280;42 280;100;49A3;1.12;16.69;-0.09;99;42.28;3.691950703896249
00:00:42.490;42 490;210;49A4;0.91;11.43;0.31;99;42.49;1.572577502064684
00:00:42.590;42 590;100;49A4;0.70;11.26;0.45;99;42.59;1.7656726763474595
00:00:42.790;42 790;200;49A4;0.80;11.07;0.21;98;42.79;1.9403350226185165
00:00:42.800;42 800;10;49A1;1.17;24.62;0.36;79;42.08;11.621243479077444
00:00:42.890;42 890;90;49A4;0.76;10.99;0.34;98;42.89;2.0242776489404806
00:00:42.900;42 900;10;49A4;nan;nan;nan;0;42.09;nan
00:00:42.990;42 990;90;49A4;1.35;10.87;0.11;98;42.99;2.158564337702262
00:00:43.190;43 190;200;49A4;1.18;10.71;-0.50;98;43.19;2.2970633426181344
00:00:43.280;43 280;90;49A3;1.26;16.14;-0.10;98;43.28;3.1507459434235576
00:00:43.290;43 290;10;49A4;1.34;10.62;-0.16;98;43.29;2.404163056034262
00:00:43.390;43 390;100;49A4;1.25;10.55;-0.42;98;43.39;2.46272207120495
00:00:43.480;43 480;90;49A3;1.26;15.99;-0.38;98;43.48;3.001283058959951
00:00:43.490;43 490;10;49A4;1.40;10.47;-0.16;98;43.49;2.561425384429536
00:00:43.590;43 590;100;49A4;1.45;10.41;0.02;99;43.59;2.6288020085202306
00:00:43.680;43 680;90;49A3;01.07;15.87;-0.46;99;43.68;2.870853531617382
00:00:43.690;43 690;10;49A4;1.44;10.36;0.27;98;43.69;2.676415513331217
00:00:43.790;43 790;100;49A4;1.43;10.32;0.54;98;43.79;2.7142770676554004
00:00:43.880;43 880;90;49A3;01.01;15.71;-0.20;99;43.88;2.710018450121697
00:00:43.890;43 890;10;49A4;1.17;10.23;0.10;98;43.89;2.7752117036363186
00:00:43.900;43 900;10;49A4;1.26;10.79;-0.25;98;43.09;2.2252415599210806
00:00:43.990;43 990;90;49A4;nan;nan;nan;0;43.99;nan
00:00:44.190;44 190;200;49A4;nan;nan;nan;0;44.19;nan
00:00:44.280;44 280;90;49A3;0.87;15.38;-0.10;98;44.28;2.3835477759004546
00:00:44.290;44 290;10;49A4;nan;nan;nan;0;44.29;nan
00:00:44.390;44 390;100;49A4;nan;nan;nan;0;44.39;nan
00:00:44.480;44 480;90;49A3;0.99;15.21;-0.27;99;44.48;2.2100226243185843
00:00:44.490;44 490;10;49A4;nan;nan;nan;0;44.49;nan
00:00:44.590;44 590;100;49A4;01.02;10.00;0.36;97;44.59;3.0000666659259427
00:00:44.680;44 680;90;49A3;0.98;15.08;0.07;98;44.68;2.0800961516237657
00:00:44.690;44 690;10;49A4;0.90;9.85;0.20;99;44.69;3.1515869018638853
00:00:44.790;44 790;100;49A4;1.16;9.71;-0.17;99;44.79;3.293888279829781
00:00:44.800;44 800;10;49A3;0.76;15.55;-0.52;98;44.08;2.56126921661898
00:00:44.890;44 890;90;49A4;nan;nan;nan;0;44.89;nan
00:00:44.900;44 900;10;49A4;nan;nan;nan;0;44.09;nan
00:00:44.990;44 990;90;49A4;1.10;9.59;0.07;98;44.99;3.4114659605512703
00:00:45.190;45 190;200;49A4;0.97;9.34;0.50;97;45.19;3.6601229487545908
00:00:45.290;45 290;100;49A4;0.99;9.23;0.42;99;45.29;3.770013262576141
00:00:45.290;45 290;0;49A3;1.13;14.68;0.15;98;45.29;1.6850222550459086
00:00:45.390;45 390;100;49A4;1.16;9.12;0.50;99;45.39;3.8832975677895205
00:00:45.490;45 490;100;49A4;1.29;09.03;0.12;98;45.49;3.980577847499029
00:00:45.490;45 490;0;49A3;1.21;14.52;-0.18;98;45.49;1.5344380078712854
00:00:45.590;45 590;100;49A4;1.44;8.95;0.23;99;45.59;4.073831120701987
00:00:45.690;45 690;100;49A3;1.24;14.36;0.26;98;45.69;1.381014120130565
00:00:45.700;45 700;10;49A4;1.29;8.88;0.39;98;45.7;4.130193700058145
00:00:45.800;45 800;100;49A4;1.17;8.82;0.62;97;45.8;4.183455509504075
00:00:45.890;45 890;90;49A3;1.27;14.24;0.58;98;45.89;1.2690547663517129
00:00:45.900;45 900;10;49A4;1.12;9.47;0.26;98;45.09;3.5320390711315746
00:00:45.900;45 900;0;49A4;1.15;8.77;0.16;97;45.9;4.232658738901591
00:00:46.000;46 000;100;49A4;0.96;8.71;-0.02;99;46.0;4.290186476133641
00:00:46.100;46 100;100;49A4;nan;nan;nan;0;46.1;nan
00:00:46.200;46 200;100;49A4;nan;nan;nan;0;46.2;nan
00:00:46.290;46 290;90;49A3;1.30;14.02;-0.14;98;46.29;1.0632027088001605
00:00:46.300;46 300;10;49A4;nan;nan;nan;0;46.3;nan
00:00:46.400;46 400;100;49A4;nan;nan;nan;0;46.4;nan
00:00:46.490;46 490;90;49A3;1.14;13.90;-0.28;99;46.49;0.9108238029388563
00:00:46.500;46 500;10;49A4;nan;nan;nan;0;46.5;nan
00:00:46.600;46 600;100;49A4;nan;nan;nan;0;46.6;nan
00:00:46.690;46 690;90;49A3;1.20;13.74;0.19;98;46.69;0.7665507158694722
00:00:46.700;46 700;10;49A4;nan;nan;nan;0;46.7;nan
00:00:46.800;46 800;100;49A4;nan;nan;nan;0;46.8;nan
00:00:46.890;46 890;90;49A3;1.13;13.62;-0.10;98;46.89;0.6334824385884734
00:00:46.900;46 900;10;49A3;1.19;14.13;0.16;98;46.09;1.1458621208504982
00:00:46.900;46 900;0;49A4;0.87;8.49;0.33;96;46.9;4.511873225169342
00:00:47.000;47 000;100;49A4;0.65;8.33;0.08;98;47.0;4.6830972656992715
00:00:47.100;47 100;100;49A4;0.99;8.17;-0.20;97;47.1;4.830010351955781
00:00:47.200;47 200;100;49A4;nan;nan;nan;0;47.2;nan
00:00:47.300;47 300;100;49A4;nan;nan;nan;0;47.3;nan
00:00:47.400;47 400;100;49A4;nan;nan;nan;0;47.4;nan
00:00:47.500;47 500;100;49A4;01.08;7.95;0.16;97;47.5;5.050633623615951
00:00:47.600;47 600;100;49A4;01.08;7.78;-0.09;98;47.6;5.220612990827801
00:00:47.690;47 690;90;49A3;1.15;13.11;-0.10;98;47.69;0.18601075237738235
00:00:47.700;47 700;10;49A4;0.95;7.65;-0.03;99;47.7;5.350233639758174
00:00:47.800;47 800;100;49A4;01.02;7.55;0.28;96;47.8;5.450036697124158
00:00:47.890;47 890;90;49A3;1.20;12.95;0.09;99;47.89;0.20615528128088315
00:00:47.900;47 900;10;49A3;0.81;13.50;-0.45;98;47.09;0.5348831648126532
00:00:47.900;47 900;0;49A4;01.01;7.48;-0.13;96;47.9;5.520009057963582
00:00:48.000;48 000;100;49A4;0.57;7.42;-0.37;96;48.0;5.596543576172707
00:00:48.100;48 100;100;49A4;0.73;7.31;0.07;96;48.1;5.696402373428338
00:00:48.200;48 200;100;49A4;0.72;7.23;0.36;96;48.2;5.776789765951328
00:00:48.290;48 290;90;49A3;1.27;12.69;0.42;98;48.29;0.4110960958218897
00:00:48.300;48 300;10;49A4;0.57;7.14;0.57;97;48.3;5.875755270601389
00:00:48.400;48 400;100;49A4;nan;nan;nan;0;48.4;nan
00:00:48.490;48 490;90;49A3;1.44;12.56;0.69;98;48.49;0.6222539674441615
00:00:48.500;48 500;10;49A4;0.61;07.02;0.59;98;48.5;5.992703897240377
00:00:48.600;48 600;100;49A4;nan;nan;nan;0;48.6;nan
00:00:48.690;48 690;90;49A3;1.45;12.42;0.71;98;48.69;0.7340980860893183
00:00:48.700;48 700;10;49A4;0.58;6.90;0.72;96;48.7;6.114441920568058
00:00:48.800;48 800;100;49A4;0.54;6.82;0.85;96;48.8;6.197096094139576
00:00:48.890;48 890;90;49A3;1.52;12.26;0.89;99;48.89;0.9044335243676012
00:00:48.900;48 900;10;49A3;1.20;12.81;0.20;99;48.09;0.2758622844826741
00:00:48.900;48 900;0;49A4;0.51;6.79;0.75;99;48.9;6.229301726517988
00:00:49.000;49 000;100;49A4;0.60;6.76;0.86;96;49.0;6.252807369494122
00:00:49.100;49 100;100;49A4;0.73;6.70;0.46;98;49.1;6.305783060017209
00:00:49.200;49 200;100;49A4;0.96;6.62;0.67;96;49.2;6.380125390617335
00:00:49.290;49 290;90;49A3;1.34;11.98;01.06;98;49.29;1.0751744044572487
00:00:49.300;49 300;10;49A4;1.12;6.55;0.74;97;49.3;6.451116182491213
00:00:49.400;49 400;100;49A4;1.29;6.45;0.40;99;49.4;6.556416704267659
00:00:49.490;49 490;90;49A3;1.23;11.87;0.55;98;49.49;1.1531695452100708
00:00:49.500;49 500;10;49A4;1.14;6.34;-0.02;95;49.5;6.6614713089527005
00:00:49.600;49 600;100;49A4;nan;nan;nan;0;49.6;nan
00:00:49.690;49 690;90;49A3;1.26;11.74;0.69;98;49.69;1.286545762886031
00:00:49.700;49 700;10;49A4;nan;nan;nan;0;49.7;nan
00:00:49.800;49 800;100;49A4;nan;nan;nan;0;49.8;nan
00:00:49.890;49 890;90;49A3;1.25;11.59;0.74;98;49.89;1.4319916200872127
00:00:49.900;49 900;10;49A3;1.40;12.11;0.95;98;49.09;0.9757561170702447
00:00:49.900;49 900;0;49A4;nan;nan;nan;0;49.9;nan
00:00:50.000;50 000;100;49A4;1.14;6.25;0.12;98;50.0;6.751451695746626
00:00:50.100;50 100;100;49A4;1.13;6.16;-0.23;95;50.1;6.841235268575405
00:00:50.200;50 200;100;49A4;1.00;06.06;-0.31;98;50.2;6.94
00:00:50.300;50 300;100;49A4;nan;nan;nan;0;50.3;nan
00:00:50.300;50 300;0;49A3;1.15;11.28;0.34;98;50.3;1.726528308484979
00:00:50.400;50 400;100;49A4;nan;nan;nan;0;50.4;nan
00:00:50.500;50 500;100;49A3;1.42;11.13;0.54;98;50.5;1.9165855055279941
00:00:50.510;50 510;10;49A4;nan;nan;nan;0;50.51;nan
00:00:50.610;50 610;100;49A4;nan;nan;nan;0;50.61;nan
00:00:50.700;50 700;90;49A3;1.41;11.00;0.67;98;50.7;2.0415925156602626
00:00:50.710;50 710;10;49A4;nan;nan;nan;0;50.71;nan
00:00:50.810;50 810;100;49A4;nan;nan;nan;0;50.81;nan
00:00:50.900;50 900;90;49A3;1.23;11.43;0.89;98;50.09;1.5867577004697349
00:00:50.900;50 900;0;49A3;1.58;10.85;0.87;98;50.9;2.2268587741480155
00:00:50.910;50 910;10;49A4;nan;nan;nan;0;50.91;nan
00:00:51.100;51 100;190;49A4;0.85;5.83;-0.05;98;51.01;7.171568866015302
00:00:51.100;51 100;0;49A3;1.45;10.72;0.97;98;51.1;2.3239836488237167
00:00:51.110;51 110;10;49A4;1.00;5.68;0.02;99;51.11;7.32
00:00:51.210;51 210;100;49A4;1.00;5.55;0.30;95;51.21;7.45
00:00:51.300;51 300;90;49A3;1.34;10.56;0.38;98;51.3;2.463574638609514
00:00:51.310;51 310;10;49A4;01.05;5.38;0.49;94;51.31;7.620164040229055
00:00:51.410;51 410;100;49A4;nan;nan;nan;0;51.41;nan
00:00:51.500;51 500;90;49A3;1.33;10.41;0.52;98;51.5;2.6109385285755002
00:00:51.510;51 510;10;49A4;nan;nan;nan;0;51.51;nan
00:00:51.610;51 610;100;49A4;nan;nan;nan;0;51.61;nan
00:00:51.700;51 700;90;49A3;1.42;10.26;0.47;99;51.7;2.772002886001384
00:00:51.710;51 710;10;49A4;nan;nan;nan;0;51.71;nan
00:00:51.810;51 810;100;49A4;nan;nan;nan;0;51.81;nan
00:00:51.900;51 900;90;49A3;1.25;10.15;0.04;97;51.9;2.8609439001839934
00:00:51.910;51 910;10;49A4;nan;nan;nan;0;51.91;nan
00:00:52.100;52 100;190;49A4;nan;nan;nan;0;52.01;nan
00:00:52.100;52 100;0;49A3;01.06;10.04;-0.20;98;52.1;2.9606080456554875
00:00:52.110;52 110;10;49A4;nan;nan;nan;0;52.11;nan
00:00:52.210;52 210;100;49A4;nan;nan;nan;0;52.21;nan
00:00:52.300;52 300;90;49A3;1.16;9.89;-0.04;99;52.3;3.1141130358418265
00:00:52.310;52 310;10;49A4;nan;nan;nan;0;52.31;nan
00:00:52.410;52 410;100;49A4;nan;nan;nan;0;52.41;nan
00:00:52.500;52 500;90;49A3;1.15;9.72;0.25;98;52.5;3.2834280866192267
00:00:52.510;52 510;10;49A4;nan;nan;nan;0;52.51;nan
00:00:52.610;52 610;100;49A4;nan;nan;nan;0;52.61;nan
00:00:52.700;52 700;90;49A3;0.99;9.58;0.01;98;52.7;3.4200146198517922
00:00:52.710;52 710;10;49A4;nan;nan;nan;0;52.71;nan
00:00:52.810;52 810;100;49A4;nan;nan;nan;0;52.81;nan
00:00:52.900;52 900;90;49A3;1.33;9.42;-0.26;97;52.9;3.5951773252511483
00:00:52.910;52 910;10;49A4;nan;nan;nan;0;52.91;nan
00:00:53.100;53 100;190;49A4;01.07;4.95;0.63;93;53.01;8.050304342073039
00:00:53.100;53 100;0;49A3;1.37;9.31;0.07;98;53.1;3.708503741402993
00:00:53.110;53 110;10;49A4;01.02;4.64;0.22;93;53.11;8.360023923410745
00:00:53.210;53 210;100;49A4;01.04;4.35;0.03;95;53.21;8.650092485054712
00:00:53.300;53 300;90;49A3;1.38;9.19;0.31;97;53.3;3.8289032372208105
00:00:53.310;53 310;10;49A4;nan;nan;nan;0;53.31;nan
00:00:53.410;53 410;100;49A4;nan;nan;nan;0;53.41;nan
00:00:53.500;53 500;90;49A3;1.29;09.07;0.37;99;53.5;3.9406852196033113
00:00:53.510;53 510;10;49A4;nan;nan;nan;0;53.51;nan
00:00:53.610;53 610;100;49A4;nan;nan;nan;0;53.61;nan
00:00:53.700;53 700;90;49A3;1.29;8.90;0.58;97;53.7;4.110243301801002
00:00:53.710;53 710;10;49A4;nan;nan;nan;0;53.71;nan
00:00:53.810;53 810;100;49A4;nan;nan;nan;0;53.81;nan
00:00:53.900;53 900;90;49A3;1.50;8.74;0.61;98;53.9;4.289242357340046
00:00:53.910;53 910;10;49A4;01.04;04.01;0.25;90;53.91;8.990088987323762
00:00:54.100;54 100;190;49A4;01.03;3.76;-0.06;90;54.01;9.240048701170357
00:00:54.100;54 100;0;49A3;1.42;8.61;0.73;97;54.1;4.410045351240734
00:00:54.110;54 110;10;49A4;0.97;3.56;-0.30;89;54.11;9.440047669371166
00:00:54.210;54 210;100;49A4;nan;nan;nan;0;54.21;nan
00:00:54.300;54 300;90;49A3;1.51;8.50;0.87;97;54.3;4.528807790136384
00:00:54.310;54 310;10;49A4;nan;nan;nan;0;54.31;nan
00:00:54.410;54 410;100;49A4;nan;nan;nan;0;54.41;nan
00:00:54.500;54 500;90;49A3;1.28;8.38;1.00;97;54.5;4.62847707134863
00:00:54.510;54 510;10;49A4;nan;nan;nan;0;54.51;nan
00:00:54.610;54 610;100;49A4;nan;nan;nan;0;54.61;nan
00:00:54.700;54 700;90;49A3;1.23;8.26;0.66;99;54.7;4.745576888008454
00:00:54.710;54 710;10;49A4;nan;nan;nan;0;54.71;nan
00:00:54.810;54 810;100;49A4;nan;nan;nan;0;54.81;nan
00:00:54.900;54 900;90;49A3;1.33;8.10;0.83;96;54.9;4.9110996731892955
00:00:54.910;54 910;10;49A4;nan;nan;nan;0;54.91;nan
00:00:55.100;55 100;190;49A4;0.95;3.25;-0.03;89;55.01;9.750128204285316
00:00:55.100;55 100;0;49A3;1.23;7.96;0.31;96;55.1;5.045245286405806
00:00:55.110;55 110;10;49A4;01.05;03.04;0.15;91;55.11;9.960125501217343
00:00:55.210;55 210;100;49A4;0.90;2.83;-0.05;94;55.21;10.17049163020156
00:00:55.300;55 300;90;49A3;1.43;7.82;0.58;96;55.3;5.19781684940899
00:00:55.320;55 320;20;49A4;0.87;2.68;0.07;93;55.32;10.320818765970072
00:00:55.420;55 420;100;49A4;0.83;2.56;0.22;89;55.42;10.441384007879414
00:00:55.510;55 510;90;49A3;1.36;7.71;0.72;97;55.51;5.302235377649695
00:00:55.520;55 520;10;49A4;0.88;2.42;0.36;84;55.52;10.58068050741539
00:00:55.620;55 620;100;49A4;0.94;2.33;0.34;89;55.62;10.670168695948533
00:00:55.710;55 710;90;49A3;1.24;7.60;0.84;96;55.71;5.4053307021865
00:00:55.720;55 720;10;49A4;1.00;2.23;0.44;84;55.72;10.77
00:00:55.820;55 820;100;49A4;nan;nan;nan;0;55.82;nan
00:00:55.910;55 910;90;49A3;1.39;7.45;0.69;99;55.91;5.563685828657114
00:00:55.920;55 920;10;49A4;01.05;2.13;0.33;90;55.92;10.870114994791914
00:00:56.110;56 110;190;49A3;1.32;7.29;0.78;97;56.11;5.7189596956089845
00:00:56.120;56 120;10;49A4;1.10;1.96;-0.10;82;56.12;11.040452889261381
00:00:56.200;56 200;80;49A4;1.12;02.04;0.06;84;56.02;10.96065691461967
00:00:56.220;56 220;20;49A4;01.02;1.89;-0.26;82;56.22;11.110018001785596
00:00:56.310;56 310;90;49A3;1.29;7.17;0.35;97;56.31;5.837208236820064
00:00:56.320;56 320;10;49A4;0.95;1.85;-0.29;88;56.32;11.150112107059732
00:00:56.510;56 510;190;49A2;1.12;13.36;0.02;98;56.51;0.37947331922020505
